probablity,loss_value
2.20E-15,33.7495
3.47E-15,33.2937
5.06E-14,30.614
9.70E-14,29.9646
1.10E-13,29.8412
1.66E-13,29.4286
1.15E-12,27.4954
2.55E-12,26.6961
2.96E-12,26.5446
4.54E-12,26.1181
5.15E-12,25.992
1.14E-11,25.1953
1.75E-11,24.7668
3.97E-11,23.95
5.43E-11,23.6358
6.13E-11,23.5154
7.97E-11,23.2527
1.05E-10,22.9753
1.06E-10,22.9666
1.31E-10,22.7529
1.91E-10,22.3773
2.68E-10,22.04
2.81E-10,21.9927
3.03E-10,21.9163
3.21E-10,21.8587
3.25E-10,21.848
4.52E-10,21.5173
4.53E-10,21.5154
4.62E-10,21.4954
4.92E-10,21.4321
6.94E-10,21.0883
7.42E-10,21.0216
7.81E-10,20.9701
7.96E-10,20.9512
8.85E-10,20.8457
9.27E-10,20.7986
9.43E-10,20.7818
9.76E-10,20.7477
1.06E-09,20.662
1.11E-09,20.618
1.12E-09,20.6119
1.19E-09,20.5467
1.26E-09,20.4909
1.68E-09,20.207
1.80E-09,20.1369
2.11E-09,19.9763
2.13E-09,19.9672
2.16E-09,19.9519
2.18E-09,19.9419
2.23E-09,19.923
2.28E-09,19.8995
2.29E-09,19.8958
2.31E-09,19.8849
2.33E-09,19.8758
2.54E-09,19.7914
2.63E-09,19.7557
2.93E-09,19.648
3.11E-09,19.589
3.44E-09,19.4886
3.61E-09,19.4401
3.83E-09,19.38
4.02E-09,19.3313
4.09E-09,19.3145
5.50E-09,19.0189
6.15E-09,18.9072
6.84E-09,18.8004
7.48E-09,18.7116
7.91E-09,18.6549
7.97E-09,18.6482
8.12E-09,18.6288
8.15E-09,18.6253
8.16E-09,18.6235
9.21E-09,18.5027
9.23E-09,18.5013
9.43E-09,18.4795
1.07E-08,18.3542
1.12E-08,18.3117
1.12E-08,18.3031
1.24E-08,18.2081
1.31E-08,18.1489
1.32E-08,18.1428
1.32E-08,18.1408
1.38E-08,18.0979
1.50E-08,18.0158
1.54E-08,17.9874
1.59E-08,17.9567
1.61E-08,17.9455
1.62E-08,17.9402
1.66E-08,17.9158
1.79E-08,17.837
1.85E-08,17.808
1.90E-08,17.7786
1.90E-08,17.7785
1.96E-08,17.7461
2.20E-08,17.6328
2.23E-08,17.6173
2.37E-08,17.5577
2.39E-08,17.5473
2.64E-08,17.451
2.67E-08,17.4391
2.73E-08,17.4168
2.81E-08,17.3871
2.95E-08,17.3391
2.98E-08,17.3299
3.00E-08,17.3233
3.12E-08,17.2835
3.33E-08,17.2183
3.34E-08,17.2139
3.63E-08,17.1316
4.12E-08,17.0044
4.51E-08,16.9136
4.55E-08,16.9066
4.73E-08,16.8673
4.82E-08,16.8471
4.85E-08,16.8414
5.00E-08,16.8118
5.08E-08,16.7949
5.25E-08,16.7621
5.33E-08,16.7475
5.42E-08,16.7297
5.61E-08,16.6958
5.63E-08,16.6922
5.65E-08,16.6882
6.24E-08,16.5899
6.51E-08,16.5468
6.54E-08,16.5432
6.59E-08,16.5356
6.84E-08,16.4974
6.90E-08,16.4888
7.25E-08,16.44
7.25E-08,16.4397
7.33E-08,16.4284
7.45E-08,16.4122
7.88E-08,16.3563
8.80E-08,16.2465
9.11E-08,16.2108
9.20E-08,16.2017
9.22E-08,16.1988
9.24E-08,16.1976
9.24E-08,16.1973
9.60E-08,16.1594
9.64E-08,16.1548
9.76E-08,16.1425
9.94E-08,16.1242
1.01E-07,16.1059
1.04E-07,16.0806
1.05E-07,16.0721
1.07E-07,16.051
1.07E-07,16.0487
1.08E-07,16.0419
1.08E-07,16.0416
1.13E-07,15.9922
1.14E-07,15.9874
1.15E-07,15.9779
1.15E-07,15.9759
