<<<<<<< HEAD
probablity,loss_value
1.74E-12,6.76856
1.58E-11,6.21757
1.10E-10,5.73187
1.03E-09,5.17442
2.20E-09,4.98345
4.26E-09,4.81835
4.27E-09,4.81818
9.43E-09,4.61974
1.18E-08,4.5629
2.13E-08,4.41577
3.19E-08,4.31553
3.36E-08,4.30196
3.37E-08,4.30128
4.23E-08,4.24483
5.74E-08,4.1684
5.91E-08,4.16122
8.99E-08,4.05617
9.44E-08,4.04389
9.84E-08,4.03365
1.00E-07,4.02853
1.07E-07,4.01351
1.30E-07,3.96427
1.56E-07,3.91831
1.56E-07,3.91766
1.88E-07,3.87121
2.00E-07,3.85602
2.20E-07,3.83296
2.78E-07,3.7742
3.23E-07,3.73625
3.61E-07,3.70848
3.89E-07,3.68985
4.05E-07,3.67969
4.31E-07,3.66403
4.50E-07,3.6533
4.60E-07,3.64804
5.68E-07,3.59545
6.10E-07,3.57752
6.45E-07,3.56355
6.46E-07,3.56307
7.11E-07,3.5392
7.34E-07,3.53105
7.45E-07,3.52744
7.74E-07,3.51798
8.75E-07,3.48735
8.99E-07,3.48062
9.50E-07,3.46659
9.77E-07,3.45959
1.01E-06,3.45049
1.03E-06,3.44665
1.22E-06,3.40382
1.28E-06,3.39149
1.33E-06,3.38214
1.35E-06,3.37944
1.35E-06,3.37859
1.43E-06,3.3646
1.64E-06,3.33065
1.86E-06,3.29816
1.87E-06,3.29758
1.94E-06,3.28757
2.00E-06,3.28088
2.01E-06,3.27965
2.17E-06,3.26065
2.18E-06,3.25913
2.31E-06,3.2444
2.51E-06,3.22348
2.54E-06,3.22062
2.58E-06,3.21676
2.73E-06,3.20245
2.80E-06,3.19636
2.97E-06,3.18177
2.99E-06,3.18037
3.04E-06,3.17604
3.14E-06,3.16748
3.20E-06,3.16327
3.34E-06,3.15237
3.40E-06,3.14823
3.49E-06,3.14111
3.84E-06,3.1177
3.84E-06,3.11734
4.03E-06,3.10525
4.12E-06,3.0999
4.13E-06,3.09953
4.20E-06,3.09481
4.22E-06,3.09417
4.23E-06,3.09315
4.59E-06,3.07269
4.64E-06,3.07033
4.93E-06,3.05494
4.93E-06,3.0548
4.94E-06,3.0547
5.09E-06,3.04717
5.16E-06,3.04358
5.28E-06,3.03772
5.43E-06,3.03078
5.50E-06,3.0278
5.52E-06,3.02693
5.64E-06,3.02131
5.73E-06,3.01731
5.74E-06,3.01681
6.31E-06,2.99339
6.61E-06,2.98164
6.64E-06,2.98053
6.69E-06,2.97868
6.73E-06,2.97735
7.29E-06,2.95723
7.42E-06,2.9529
7.66E-06,2.9448
7.79E-06,2.94064
8.36E-06,2.92309
8.38E-06,2.92247
8.46E-06,2.92003
8.56E-06,2.91702
8.86E-06,2.90856
8.95E-06,2.90578
9.19E-06,2.89929
9.55E-06,2.8896
9.58E-06,2.88886
9.69E-06,2.88607
9.91E-06,2.88047
1.02E-05,2.87209
1.03E-05,2.87025
1.08E-05,2.85873
1.12E-05,2.84983
1.13E-05,2.84835
1.14E-05,2.84607
1.14E-05,2.84537
1.19E-05,2.83498
1.23E-05,2.82667
1.26E-05,2.82085
1.26E-05,2.82075
1.26E-05,2.81953
1.30E-05,2.81263
1.32E-05,2.8081
1.34E-05,2.80544
1.34E-05,2.80533
1.35E-05,2.80388
1.35E-05,2.80277
1.36E-05,2.80089
1.37E-05,2.80002
1.38E-05,2.7984
1.40E-05,2.79328
1.41E-05,2.79234
1.42E-05,2.79077
1.43E-05,2.78825
1.44E-05,2.78623
1.47E-05,2.78212
1.49E-05,2.77904
1.52E-05,2.77326
1.55E-05,2.76896
1.56E-05,2.76742
1.58E-05,2.76359
1.60E-05,2.76052
1.62E-05,2.7582
1.62E-05,2.75788
1.62E-05,2.75768
1.62E-05,2.75731
1.65E-05,2.75334
1.66E-05,2.75166
1.68E-05,2.74892
1.75E-05,2.73767
1.78E-05,2.73407
1.80E-05,2.73108
1.83E-05,2.72753
1.84E-05,2.72524
1.92E-05,2.71554
1.94E-05,2.71202
1.96E-05,2.70977
2.01E-05,2.70352
2.03E-05,2.70129
2.10E-05,2.69252
2.13E-05,2.6895
2.13E-05,2.68867
2.14E-05,2.68794
2.20E-05,2.68122
2.21E-05,2.68039
2.36E-05,2.66344
2.36E-05,2.66332
2.38E-05,2.66174
2.38E-05,2.66171
2.44E-05,2.65528
2.46E-05,2.65265
2.51E-05,2.64852
2.53E-05,2.64605
2.53E-05,2.64562
2.54E-05,2.64515
2.54E-05,2.64475
2.57E-05,2.6421
2.61E-05,2.63865
2.61E-05,2.63853
2.70E-05,2.62951
2.83E-05,2.6176
2.92E-05,2.60977
2.93E-05,2.60924
2.94E-05,2.60824
2.95E-05,2.60788
2.97E-05,2.60562
3.02E-05,2.60192
3.07E-05,2.59739
3.08E-05,2.59718
3.12E-05,2.59344
3.14E-05,2.59199
3.17E-05,2.58994
3.20E-05,2.58745
3.21E-05,2.58615
3.25E-05,2.58362
3.26E-05,2.58287
3.28E-05,2.58092
3.30E-05,2.57978
3.37E-05,2.57405
3.38E-05,2.57391
3.39E-05,2.5732
3.44E-05,2.56931
3.46E-05,2.56792
3.50E-05,2.56488
3.58E-05,2.55908
3.60E-05,2.55812
3.61E-05,2.55724
3.71E-05,2.54997
3.76E-05,2.54715
3.79E-05,2.54526
