<<<<<<< HEAD
probablity,loss_value
1.07E-06,14.8847
9.81E-06,12.4842
4.72E-05,10.7764
8.45E-05,9.71165
0.000152132,9.51629
0.000184615,9.30968
0.000227987,9.07862
0.000236977,9.03768
0.000240654,9.02051
0.000255495,8.95257
0.000257538,8.94408
0.000343924,8.57274
0.000358221,8.54342
0.000393318,8.48351
0.000400479,8.36305
0.000417148,8.27878
0.000425751,8.3958
0.000455886,8.23166
0.000600693,7.99845
0.000678522,7.45831
0.000706995,7.75445
0.000710507,7.82686
0.000721522,7.47397
0.000780508,7.74768
0.000839314,7.42194
0.000897692,7.50641
0.000899307,7.49358
0.000919792,7.56781
0.000998699,7.48002
0.00109628,7.37528
0.00114791,7.31278
0.00123009,7.24442
0.00127043,7.01164
0.00132526,6.95919
0.00151735,6.9991
0.00151911,6.99785
0.00154248,7.00644
0.0015937,6.50531
0.00160178,6.94546
0.00162956,6.94431
0.00165463,6.85925
0.00166339,6.70482
0.00173054,6.85524
0.00187584,6.58268
0.00190094,6.78115
0.00195658,6.70691
0.00199643,6.72844
0.00200224,6.72356
0.00201267,6.71344
0.00220013,6.44721
0.00221015,6.45102
0.00222709,6.54797
0.00233803,6.48522
0.00238073,6.53399
0.00244915,6.49085
0.00250558,6.44666
0.00261678,6.22624
0.00264658,6.13496
0.00273634,6.24131
0.0027408,6.22293
0.00275032,6.05755
0.00305687,6.25866
0.00319037,6.19561
0.00321487,6.17509
0.00347305,5.98989
0.0036367,5.88877
0.00366602,6.06766
0.003679,5.87191
0.00369958,5.91347
0.00398782,5.96433
0.00413793,5.93714
0.00432917,5.86937
0.00440938,5.8426
0.00444278,5.83913
0.00456463,5.79644
0.00473778,5.77889
0.00474742,5.49794
0.00478242,5.75056
0.00495992,5.48473
0.00500394,5.6996
0.00511118,5.57838
0.00514253,5.69009
0.00550553,5.62141
0.00588753,5.29537
0.00593942,5.45597
0.00628924,5.20793
0.00661223,5.23884
0.00669321,5.303
0.00684068,5.37292
0.00690291,5.16613
0.00692237,5.16281
0.00694553,5.36357
0.00720209,5.11958
0.00720868,5.08033
0.00723387,5.04365
0.00724007,5.17531
0.0074259,5.06951
0.00748791,4.99025
0.00774895,5.24756
0.00781279,5.21606
0.00812225,5.19976
0.00837269,5.10438
0.00846381,5.14298
0.00852445,5.14722
0.00859972,4.94126
0.00860245,5.10051
0.00878754,4.92092
0.0088706,4.80389
0.00914974,4.88242
0.00942742,4.97303
0.00996805,4.98102
0.0100565,4.92006
0.0111154,4.86395
0.0112171,4.79192
0.0112199,4.73835
0.0112365,4.8086
0.0113966,4.74382
0.0116513,4.68324
0.0118494,4.79402
0.0118674,4.74581
0.0126413,4.50086
0.0128046,4.70237
0.0128805,4.69453
0.0129212,4.55027
0.0132338,4.40098
0.0143898,4.33429
0.014528,4.52581
0.0145567,4.55449
0.0147302,4.43326
0.0147954,4.55156
0.0148652,4.53699
0.0152223,4.40762
0.0153029,4.25566
0.0158539,4.47611
0.0158982,4.24971
0.015965,4.25876
0.0160185,4.42581
0.0168592,4.40704
0.0170352,4.31753
0.0171619,4.11808
0.0178458,4.32036
0.0181136,4.18118
0.0181774,4.19153
0.0182012,4.3204
0.0183289,4.14316
0.0184019,4.27808
0.018535,4.17891
0.018774,4.16006
0.0192173,4.25627
0.0193635,4.25736
0.0194378,4.09161
0.0198344,4.02897
