<<<<<<< HEAD
probablity,loss_value
1.26E-19,45.2924
6.26E-19,43.6419
3.57E-17,39.431
4.04E-17,39.3008
8.89E-17,38.4809
9.88E-17,38.3713
4.37E-15,34.4185
1.36E-14,33.2339
2.23E-14,32.7246
3.56E-14,32.2403
3.84E-14,32.1628
5.00E-14,31.8757
6.46E-14,31.6116
4.87E-13,29.4931
5.38E-13,29.364
8.53E-13,28.9223
1.55E-12,28.3106
1.88E-12,27.7487
2.04E-12,28.0025
2.11E-12,27.9902
2.13E-12,27.535
2.19E-12,27.947
2.56E-12,27.7854
5.51E-12,26.9533
5.80E-12,26.9394
1.02E-11,26.2872
1.48E-11,25.763
1.61E-11,25.8714
1.66E-11,25.8317
2.66E-11,25.3428
2.70E-11,25.3198
2.91E-11,25.2582
3.21E-11,25.1555
3.28E-11,25.1336
5.08E-11,24.6541
5.45E-11,24.6053
5.88E-11,24.4936
6.02E-11,24.4327
6.12E-11,24.4842
7.19E-11,24.2948
7.58E-11,24.261
8.64E-11,24.1269
8.88E-11,23.8363
9.85E-11,23.9704
1.08E-10,23.8546
1.17E-10,23.797
1.29E-10,23.7024
1.37E-10,23.644
1.53E-10,22.6852
1.57E-10,23.4817
1.65E-10,23.386
1.68E-10,23.43
1.92E-10,23.1984
2.01E-10,23.2284
2.15E-10,23.1783
2.18E-10,22.8411
2.26E-10,22.9266
2.30E-10,23.0469
2.50E-10,22.8189
2.64E-10,22.9632
2.95E-10,22.3189
2.96E-10,22.509
2.97E-10,22.5507
2.98E-10,22.7769
3.15E-10,21.921
3.26E-10,22.2472
3.28E-10,22.155
3.54E-10,21.9536
3.59E-10,21.7923
3.70E-10,22.5528
3.99E-10,22.0977
4.31E-10,21.9791
4.49E-10,22.0952
4.72E-10,22.3425
5.09E-10,21.9017
5.72E-10,22.1577
5.78E-10,22.0816
5.85E-10,22.1311
6.11E-10,22.0523
6.34E-10,21.2246
6.61E-10,22.0058
6.73E-10,21.6436
7.35E-10,21.8624
8.01E-10,21.795
8.29E-10,21.7622
8.64E-10,21.6999
8.80E-10,20.8901
8.90E-10,21.4218
9.06E-10,21.6575
9.08E-10,21.6678
9.16E-10,21.5519
9.35E-10,21.3148
1.02E-09,21.5273
1.05E-09,21.0025
1.06E-09,21.4914
1.09E-09,21.4662
1.09E-09,21.4825
1.09E-09,21.3649
1.23E-09,20.5748
1.25E-09,21.2924
1.34E-09,21.2633
1.37E-09,21.1991
1.41E-09,21.1159
1.49E-09,20.5382
1.54E-09,20.4351
1.64E-09,21.0587
1.65E-09,20.5464
1.72E-09,20.2226
1.74E-09,20.6444
1.86E-09,20.9089
1.87E-09,20.5155
1.90E-09,20.9066
2.00E-09,20.4753
2.03E-09,20.283
2.12E-09,20.7859
2.17E-09,20.3566
2.18E-09,20.4601
2.20E-09,20.7554
2.23E-09,20.7393
2.31E-09,20.2163
2.34E-09,20.6858
2.35E-09,20.1083
2.38E-09,20.4411
2.38E-09,20.3781
2.49E-09,20.6185
2.60E-09,20.5477
2.69E-09,19.7993
2.86E-09,20.4233
2.95E-09,20.3964
2.97E-09,20.0838
3.19E-09,20.1743
3.23E-09,20.2627
3.23E-09,20.2987
3.31E-09,20.1095
3.37E-09,20.3123
3.50E-09,20.217
3.65E-09,20.1715
3.67E-09,19.9388
4.34E-09,20.0473
4.46E-09,19.3619
4.53E-09,19.8047
4.55E-09,19.6731
4.56E-09,19.5487
4.59E-09,19.9571
4.61E-09,19.504
4.77E-09,19.9474
4.79E-09,19.6255
4.83E-09,19.5903
4.86E-09,19.836
5.04E-09,19.7075
5.13E-09,19.8203
5.14E-09,19.393
5.15E-09,19.7158
5.20E-09,19.4986
5.28E-09,19.6701
5.37E-09,19.5191
5.43E-09,19.7733
5.54E-09,19.5256
5.62E-09,19.777
5.81E-09,19.7443
5.94E-09,19.7138
6.01E-09,19.3349
6.33E-09,19.6496
6.40E-09,19.6206
6.45E-09,19.3995
6.62E-09,19.3435
6.67E-09,19.5287
6.73E-09,19.5587
7.15E-09,18.8157
7.39E-09,19.4801
7.41E-09,19.4602
7.49E-09,19.4775
7.80E-09,18.7052
7.82E-09,18.7057
8.06E-09,19.0971
8.16E-09,18.9847
8.37E-09,19.3231
8.49E-09,18.6189
8.55E-09,19.342
8.94E-09,19.2312
9.09E-09,18.8274
9.17E-09,18.9175
9.28E-09,19.1078
9.71E-09,18.6895
1.00E-08,18.4798
1.03E-08,18.8367
1.03E-08,19.1452
1.09E-08,18.4975
1.09E-08,19.0121
1.14E-08,18.3526
1.15E-08,18.6591
1.16E-08,18.5671
1.16E-08,18.9269
1.17E-08,18.4768
1.24E-08,18.5375
1.28E-08,18.7746
1.28E-08,18.615
1.30E-08,18.238
1.33E-08,18.7785
1.34E-08,18.6399
1.42E-08,18.7829
1.45E-08,18.4497
1.46E-08,18.5345
1.50E-08,18.7548
1.53E-08,18.7352
1.55E-08,18.7087
1.58E-08,18.1558
1.61E-08,18.4667
